672,"Independent sales reps like Elena are often needed by Maria, Maria knows who is in high demand.",social
673,Jack always caught the train to work but Harry liked the walk. This was because Harry thought that the walk was cheap.,physical
673,Jack always caught the train to work but Harry liked the walk. This was because Harry thought that the train was cheap.,physical
674,"Samuel took Nelson to Detroit to see the Red Wings, Samuel was happy to go with him as they both love the Red Wings.",social
674,"Samuel took Nelson to Detroit to see the Red Wings, Nelson was happy to go with him as they both love the Red Wings.",social
675,Tanya wanted to taste the cucumber mojito that Sarah made but it was all gone.  Tanya was sad.,social
675,Tanya wanted to taste the cucumber mojito that Sarah made but it was all gone.  Sarah was sad.,social
676,In an attempt to lose weight Erin asked Victoria how many carbohydrates they ate because Erin ate unhealthy.,social
676,In an attempt to lose weight Erin asked Victoria how many carbohydrates they ate because Victoria ate unhealthy.,social
677,"We gave the money we stole back to the manager, but kept the book . It turns out the money was actually less valuable.",physical
677,"We gave the money we stole back to the manager, but kept the book . It turns out the book was actually less valuable.",physical
678,"Monica wanted to show Elena pictures of her trip to Australia, so Monica took out the photo album.",social
678,"Monica wanted to show Elena pictures of her trip to Australia, so Elena took out the photo album.",social
679,"Monica wanted to show Elena pictures of her trip to Australia, so Monica looked at the photo album.",social
679,"Monica wanted to show Elena pictures of her trip to Australia, so Elena looked at the photo album.",social
680,"Katrina loved playing ping pong, but Jennifer preferred bowling. Katrina decided to try bowling anyway.",social
680,"Katrina loved playing ping pong, but Jennifer preferred bowling. Jennifer decided to try bowling anyway.",social
681,"Katrina loved playing ping pong, but Jennifer preferred bowling. Katrina decided to try ping pong anyway.",social
681,"Katrina loved playing ping pong, but Jennifer preferred bowling. Jennifer decided to try ping pong anyway.",social
682,The company replaced all the chairs in the lobby with stools because the chairs were outdated.,physical
682,The company replaced all the chairs in the lobby with stools because the stools were outdated.,physical
683,The company replaced all the chairs in the lobby with stools because the chairs were in style.,physical
683,The company replaced all the chairs in the lobby with stools because the stools were in style.,physical
684,The notes taken by James while reading is not enough to jot down on few pages because the notes are long.,physical
684,The notes taken by James while reading is not enough to jot down on few pages because the pages are long.,physical
685,"Because the bridge was exposed to the elements, the homeless left the bridge and moved to the playground.",physical
685,"Because the playground was exposed to the elements, the homeless left the bridge and moved to the playground.",physical
686,"Lately, Nick has not been getting as good of sleep as Samuel does although Nick is an insomniac.",social
686,"Lately, Nick has not been getting as good of sleep as Samuel does although Samuel is an insomniac.",social
687,"Tony had two favorite colors, blue and green. Tony like the blue because it reminded him of the ocean.",physical
687,"Tony had two favorite colors, blue and green. Tony like the green because it reminded him of the ocean.",physical
688,"Tony had two favorite colors, blue and green. Tony like the blue because it reminded him of the trees..",physical
688,"Tony had two favorite colors, blue and green. Tony like the green because it reminded him of the trees..",physical
689,"Kyle gets ringworm on his leg from Derrick's cat, and Kyle is upset about it.",social
689,"Kyle gets ringworm on his leg from Derrick's cat, and Derrick is upset about it.",social
690,"Kyle gets ringworm on his leg from Derrick's cat, so Kyle feels guilty about it.",social
690,"Kyle gets ringworm on his leg from Derrick's cat, so Derrick feels guilty about it.",social
691,The staircase was in the outdoors while the tunnel was underground so the tunnel was darker.,physical
691,The staircase was in the outdoors while the tunnel was underground so the staircase was darker.,physical
692,The staircase was in the outdoors while the tunnel was underground so the tunnel was brighter.,physical
692,The staircase was in the outdoors while the tunnel was underground so the staircase was brighter.,physical
693,"My sister had a lot more trouble at University than at school, because the University was intense everyday.",physical
693,"My sister had a lot more trouble at University than at school, because the school was intense everyday.",physical
694,Samantha was less responsible than Carrie so Samantha was not allowed to play with the hamster.,social
694,Samantha was less responsible than Carrie so Carrie was not allowed to play with the hamster.,social
695,Monica used plastic wrap after dinner while Carrie did not because Monica had a lot of food left.,social
695,Monica used plastic wrap after dinner while Carrie did not because Carrie had a lot of food left.,social
696,Monica used plastic wrap after dinner while Carrie did not because Monica had no food left.,social
696,Monica used plastic wrap after dinner while Carrie did not because Carrie had no food left.,social
697,"Because Donald refused to floss while Randy was flossing daily, Donald had many cavities when they visited the dentist.",social
697,"Because Donald refused to floss while Randy was flossing daily, Randy had many cavities when they visited the dentist.",social
698,"Because Donald refused to floss while Randy was flossing daily, Donald had zero cavities when they visited the dentist.",social
698,"Because Donald refused to floss while Randy was flossing daily, Randy had zero cavities when they visited the dentist.",social
699,Carrie would wildly complain about small things unlike Tanya because Carrie had a histrionic personality.,social
699,Carrie would wildly complain about small things unlike Tanya because Tanya had a histrionic personality.,social
700,Carrie would wildly complain about small things unlike Tanya because Carrie had a stoic personality.,social
700,Carrie would wildly complain about small things unlike Tanya because Tanya had a stoic personality.,social
701,"William was taking a knitting class, Donald giggled at this. This made William feel bad.",social
701,"William was taking a knitting class, Donald giggled at this. This made Donald feel bad.",social
702,Measuring the room for remodeling suited Monica but not Natalie because Monica found numbers easy to understand.,social
702,Measuring the room for remodeling suited Monica but not Natalie because Natalie found numbers easy to understand.,social
703,"He liked to power the machine with a battery rather than gas, because the battery provided minimal power.",physical
703,"He liked to power the machine with a battery rather than gas, because the gas provided minimal power.",physical
704,"He liked to power the machine with a battery rather than gas, because the battery provided maximum power.",physical
704,"He liked to power the machine with a battery rather than gas, because the gas provided maximum power.",physical
705,"Unlike Logan, Justin never got the wrong items in his mailbox. Logan had a very common last name.",social
705,"Unlike Logan, Justin never got the wrong items in his mailbox. Justin had a very common last name.",social
706,"Unlike Logan, Justin never got the wrong items in his mailbox. Logan did not have a very common last name.",social
706,"Unlike Logan, Justin never got the wrong items in his mailbox. Justin did not have a very common last name.",social
707,Tanya made delicious peanut butter cookies while Sarah usually burned them. So Tanya made most of the cookies.,social
707,Tanya made delicious peanut butter cookies while Sarah usually burned them. So Sarah made most of the cookies.,social
708,Tanya made delicious peanut butter cookies while Sarah usually burned them. So Tanya cleaned up from the cookies.,social
708,Tanya made delicious peanut butter cookies while Sarah usually burned them. So Sarah cleaned up from the cookies.,social
709,"The tomatoes were crushed as they slammed into the concrete, while the carrots remained intact, since the tomatoes are much more rugged.",physical
709,"The tomatoes were crushed as they slammed into the concrete, while the carrots remained intact, since the carrots are much more rugged.",physical
710,All of their life Jeffrey had avoided snakes but Brett did not as Jeffrey was afraid around them.,social
710,All of their life Jeffrey had avoided snakes but Brett did not as Brett was afraid around them.,social
711,All of their life Jeffrey had avoided snakes but Brett did not as Jeffrey was confident around them.,social
711,All of their life Jeffrey had avoided snakes but Brett did not as Brett was confident around them.,social
712,"Suits are what Jessica wears to work, but Rebecca wears scrubs, so Jessica is a doctor.",social
712,"Suits are what Jessica wears to work, but Rebecca wears scrubs, so Rebecca is a doctor.",social
713,"The boys were racing horses on the farm, and one took the path while the other took the field. The path turned out to be longer.",physical
713,"The boys were racing horses on the farm, and one took the path while the other took the field. The field turned out to be longer.",physical
714,"The boys were racing horses on the farm, and one took the path while the other took the field. The path turned out to be shorter.",physical
714,"The boys were racing horses on the farm, and one took the path while the other took the field. The field turned out to be shorter.",physical
715,We went to the renaissance fair to see the marketplace and try food. The marketplace was tasteful.,physical
715,We went to the renaissance fair to see the marketplace and try food. The food was tasteful.,physical
716,Mike got his blood checked at the doctor but found out there was an issue with his sweat instead because the blood was atypical.,physical
716,Mike got his blood checked at the doctor but found out there was an issue with his sweat instead because the sweat was atypical.,physical
717,"Christopher loved to wear his tank top out in public and embarrass Kenneth, because Christopher refused to change.",social
717,"Christopher loved to wear his tank top out in public and embarrass Kenneth, because Kenneth refused to change.",social
718,"Christopher loved to wear his tank top out in public and embarrass Kenneth, but Christopher finally refused to go out.",social
718,"Christopher loved to wear his tank top out in public and embarrass Kenneth, but Kenneth finally refused to go out.",social
719,"We decided to stock the aquarium with starfishes rather than guppies, as the starfishes were a joy to look at.",physical
719,"We decided to stock the aquarium with starfishes rather than guppies, as the guppies were a joy to look at.",physical
720,Matthew was massaging William's back muscles by hand because Matthew was wanting to help relax the muscles.,social
720,Matthew was massaging William's back muscles by hand because William was wanting to help relax the muscles.,social
721,Matthew was massaging William's back muscles by hand because Matthew was wanting help to relax their muscles.,social
721,Matthew was massaging William's back muscles by hand because William was wanting help to relax their muscles.,social
722,The cell phone of Ryan isn't as old as Adam because Ryan likes new things.,social
722,The cell phone of Ryan isn't as old as Adam because Adam likes new things.,social
723,The cell phone of Ryan isn't as old as Adam although Ryan likes new things.,social
723,The cell phone of Ryan isn't as old as Adam although Adam likes new things.,social
724,"The boy's bedroom was a lot smaller than their room, because the bedroom was in a small apartment.",physical
724,"The boy's bedroom was a lot smaller than their room, because the room was in a small apartment.",physical
725,The blue lip gloss was inappropriate for the fancy event because the event was informal.,physical
725,The blue lip gloss was inappropriate for the fancy event because the lip gloss was informal.,physical
726,The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the folder is too small.,physical
726,The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the paper is too small.,physical
727,The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the folder is too much.,physical
727,The folder used to collect the papers tore while James was carrying it to the other office. He was annoyed that the paper is too much.,physical
728,"During their morning jog, Katrina stopped running with Sarah at the park because Katrina was too energetic.",social
728,"During their morning jog, Katrina stopped running with Sarah at the park because Sarah was too energetic.",social
729,Justin wanted to shield Nick of the negative consequences in life so Justin got more controlling.,social
729,Justin wanted to shield Nick of the negative consequences in life so Nick got more controlling.,social
730,Justin wanted to shield Nick of the negative consequences in life so Justin got a talking to.,social
730,Justin wanted to shield Nick of the negative consequences in life so Nick got a talking to.,social
731,Cheddar was the favorite kind of cheese for Joseph but not for Ryan. Joseph ordered the broccoli cheddar soup .,social
731,Cheddar was the favorite kind of cheese for Joseph but not for Ryan. Ryan ordered the broccoli cheddar soup .,social
732,"Sarah liked to go to Rachel 's house for some homemade food, since Sarah was a terrible cook.",social
732,"Sarah liked to go to Rachel 's house for some homemade food, since Rachel was a terrible cook.",social
733,"Sarah liked to go to Rachel 's house for some homemade food, since Sarah was a fantastic cook.",social
733,"Sarah liked to go to Rachel 's house for some homemade food, since Rachel was a fantastic cook.",social
734,"Eric peered closer at the praying mantis while Benjamin ran away, because Eric had a strong phobia of insects.",social
734,"Eric peered closer at the praying mantis while Benjamin ran away, because Benjamin had a strong phobia of insects.",social
735,"Jennifer regarded Amy as one of their best friends of all time, so Jennifer went out of their way to please them.",social
735,"Jennifer regarded Amy as one of their best friends of all time, so Amy went out of their way to please them.",social
736,"Logan wanted return a Casio watch so he went to Kyle 's store. Logan forgot his Casio, unfortunately.",social
736,"Logan wanted return a Casio watch so he went to Kyle 's store. Kyle forgot his Casio, unfortunately.",social
737,"Logan wanted to acquire a Casio watch so he went to Kyle 's store. Logan only carried Rolexes, unfortunately.",social
737,"Logan wanted to acquire a Casio watch so he went to Kyle 's store. Kyle only carried Rolexes, unfortunately.",social
738,Sarah never dipped her cookies in milk but Natalie always did. Sarah was lactose intolerant.,social
738,Sarah never dipped her cookies in milk but Natalie always did. Natalie was lactose intolerant.,social
739,Sarah always dipped her cookies in milk but Natalie never did. Sarah was lactose intolerant.,social
739,Sarah always dipped her cookies in milk but Natalie never did. Natalie was lactose intolerant.,social
740,The new dog wanted to sleep inside the house instead of in a kennel in the backyard. The kennel was cold and lonely.,physical
740,The new dog wanted to sleep inside the house instead of in a kennel in the backyard. The house was cold and lonely.,physical
741,Nelson had a very lucrative career as a model but Adam did not because Nelson was very attractive.,social
741,Nelson had a very lucrative career as a model but Adam did not because Adam was very attractive.,social
742,Nelson had a very lucrative career as a model but Adam did not because Nelson was very plain.,social
742,Nelson had a very lucrative career as a model but Adam did not because Adam was very plain.,social
743,"No matter how hard she tried, Erin could not get Jennifer to eat more vegetables. Erin said they were delicious and nutritious.",social
743,"No matter how hard she tried, Erin could not get Jennifer to eat more vegetables. Jennifer said they were delicious and nutritious.",social
744,"No matter how hard she tried, Erin could not get Jennifer to eat more vegetables. Erin said they ruined a meal.",social
744,"No matter how hard she tried, Erin could not get Jennifer to eat more vegetables. Jennifer said they ruined a meal.",social
745,Jason had to use a blanket to protect their flowers from frost while Justin didn't because Jason has a garden.,social
745,Jason had to use a blanket to protect their flowers from frost while Justin didn't because Justin has a garden.,social
746,Jason had to use a blanket to protect their flowers from frost while Justin didn't because Jason doesn't have a garden.,social
746,Jason had to use a blanket to protect their flowers from frost while Justin didn't because Justin doesn't have a garden.,social
747,Tommy could not put the book into the mailing box because the book was too thin.,physical
747,Tommy could not put the book into the mailing box because the box was too thin.,physical
748,"Samantha wants to store her american girl dolls in Rachel's closet, because Samantha ran out of storage space.",social
748,"Samantha wants to store her american girl dolls in Rachel's closet, because Rachel ran out of storage space.",social
749,"Samantha wants to store her american girl dolls in Rachel's closet, because Samantha had a lot of storage space.",social
749,"Samantha wants to store her american girl dolls in Rachel's closet, because Rachel had a lot of storage space.",social
750,"He tried to put the tools in the suitcases, but he couldn't because the tools were too long.",physical
750,"He tried to put the tools in the suitcases, but he couldn't because the suitcases were too long.",physical
751,"He tried to put the tools in the suitcases, but he couldn't because the tools were too short.",physical
751,"He tried to put the tools in the suitcases, but he couldn't because the suitcases were too short.",physical
752,James cannot get the blood stain from the cloth even with the bleach. The stain is tough.,physical
752,James cannot get the blood stain from the cloth even with the bleach. The bleach is tough.,physical
753,James cannot get the blood stain from the cloth even with the bleach. The stain is weak.,physical
753,James cannot get the blood stain from the cloth even with the bleach. The bleach is weak.,physical
754,Leslie told Robert which trees the had to prune because Leslie was a worker of the orchard.,social
754,Leslie told Robert which trees the had to prune because Robert was a worker of the orchard.,social
755,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the leaf is rough.,physical
755,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the skin is rough.,physical
756,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the leaf is smooth.,physical
756,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the skin is smooth.,physical
757,Samantha painted the bedroom yellow but Mary may be upset. Samantha 's favorite color is blue .,social
757,Samantha painted the bedroom yellow but Mary may be upset. Mary 's favorite color is blue .,social
758,"The shirt that I got for my birthday did not fit in my closet, because the shirt was too short.",physical
758,"The shirt that I got for my birthday did not fit in my closet, because the closet was too short.",physical
759,Sam took a guided tour in a cave and hated the bats but not the stalactites because the bats were awesome.,physical
759,Sam took a guided tour in a cave and hated the bats but not the stalactites because the stalactites were awesome.,physical
760,"Donald was always distracted by Nick, as Donald liked a clown and the goofing off a lot.",social
760,"Donald was always distracted by Nick, as Nick liked a clown and the goofing off a lot.",social
761,"Donald was always distracted by Nick, as Donald was a clown and goofed off a lot.",social
761,"Donald was always distracted by Nick, as Nick was a clown and goofed off a lot.",social
762,"It was getting chilly. Natalie asked Sarah when does winter start, because Natalie didn't know.",social
762,"It was getting chilly. Natalie asked Sarah when does winter start, because Sarah didn't know.",social
763,"It was getting chilly. Natalie asked Sarah when does winter start, but Natalie didn't know.",social
763,"It was getting chilly. Natalie asked Sarah when does winter start, but Sarah didn't know.",social
764,At the BBQ Bill tried to get the timing just right while grilling sausages and vegetables. The sausages took a long time to cook.,physical
764,At the BBQ Bill tried to get the timing just right while grilling sausages and vegetables. The vegetables took a long time to cook.,physical
765,At the BBQ Bill tried to get the timing just right while grilling sausages and vegetables. The sausages took a short time to cook.,physical
765,At the BBQ Bill tried to get the timing just right while grilling sausages and vegetables. The vegetables took a short time to cook.,physical
766,"Nick is paying William to clean out their house, so Nick is more likely the home owner.",social
766,"Nick is paying William to clean out their house, so William is more likely the home owner.",social
767,"Nick is paying William to clean out their house, so Nick is more likely the home maid.",social
767,"Nick is paying William to clean out their house, so William is more likely the home maid.",social
768,"The loner thought it was a good idea to leave the matchbox on the stove to start a fire. Thankfully, the matchbox was open.",physical
768,"The loner thought it was a good idea to leave the matchbox on the stove to start a fire. Thankfully, the stove was open.",physical
769,"The loner thought it was a good idea to leave the matchbox on the stove to start a fire. Thankfully, the matchbox was shut.",physical
769,"The loner thought it was a good idea to leave the matchbox on the stove to start a fire. Thankfully, the stove was shut.",physical
770,"Christopher gave his pet rabbit to Hunter, because Christopher could no longer properly care for the pet.",social
770,"Christopher gave his pet rabbit to Hunter, because Hunter could no longer properly care for the pet.",social
771,"Christopher gave his pet rabbit to Hunter, because Christopher would properly care for the pet.",social
771,"Christopher gave his pet rabbit to Hunter, because Hunter would properly care for the pet.",social
772,Taylor was trying on their tuxedo for the wedding. He liked the shirt but hated the jacket as the shirt was fitted.,physical
772,Taylor was trying on their tuxedo for the wedding. He liked the shirt but hated the jacket as the jacket was fitted.,physical
773,The school had to be cleaned after the event because the school wanted to be clean.,physical
773,The school had to be cleaned after the event because the event wanted to be clean.,physical
774,The school had to be cleaned after the event because the school wanted to get dirty.,physical
774,The school had to be cleaned after the event because the event wanted to get dirty.,physical
775,"For Beth, applying eyeliner to her eyes was more difficult than applying lipstick to her lips because using the eyeliner was more difficult to have a perfect application.",physical
775,"For Beth, applying eyeliner to her eyes was more difficult than applying lipstick to her lips because using the lipstick was more difficult to have a perfect application.",physical
776,"For Beth, applying eyeliner to her eyes was more difficult than applying lipstick to her lips because using the eyeliner was less difficult to have a perfect application.",physical
776,"For Beth, applying eyeliner to her eyes was more difficult than applying lipstick to her lips because using the lipstick was less difficult to have a perfect application.",physical
777,The bus driver ignored Elena and talked to Erin because Elena was listening well to them.,social
777,The bus driver ignored Elena and talked to Erin because Erin was listening well to them.,social
778,The bus driver talked to Elena and ignored Erin because Elena was listening well to them.,social
778,The bus driver talked to Elena and ignored Erin because Erin was listening well to them.,social
779,"Kyle had to go to the dentist and get his teeth fixed while Jason stayed home, because Kyle had a broken tooth.",social
779,"Kyle had to go to the dentist and get his teeth fixed while Jason stayed home, because Jason had a broken tooth.",social
780,"Kyle had to go to the dentist and get his teeth fixed while Jason stayed home, because Kyle had to go to work.",social
780,"Kyle had to go to the dentist and get his teeth fixed while Jason stayed home, because Jason had to go to work.",social
781,"Given the choice between a heavy jacket and a light shirt, Garrett chose the shirt for the social event because it was so hot outside.",physical
781,"Given the choice between a heavy jacket and a light shirt, Garrett chose the jacket for the social event because it was so hot outside.",physical
782,"Given the choice between a heavy jacket and a light shirt, Garrett chose the shirt for the social event because it was so cold outside.",physical
782,"Given the choice between a heavy jacket and a light shirt, Garrett chose the jacket for the social event because it was so cold outside.",physical
783,Patricia's chrome tires look a lot better than Cynthia's because Patricia 's were more expensive.,social
783,Patricia's chrome tires look a lot better than Cynthia's because Cynthia 's were more expensive.,social
784,Patricia's chrome tires look a lot worse than Cynthia's because Patricia 's were more expensive.,social
784,Patricia's chrome tires look a lot worse than Cynthia's because Cynthia 's were more expensive.,social
785,The fox hid behind the shrubs when he heard the bear in the woods. The fox was searching for the fox.,physical
785,The fox hid behind the shrubs when he heard the bear in the woods. The bear was searching for the fox.,physical
786,Emily thought they were more morally superior to Cynthia because Emily was never cheating on people.,social
786,Emily thought they were more morally superior to Cynthia because Cynthia was never cheating on people.,social
787,"Ian enjoys driving long distances, but Kyle does not, so Ian did most of the driving on their road trip together.",social
787,"Ian enjoys driving long distances, but Kyle does not, so Kyle did most of the driving on their road trip together.",social
788,"Kayla asked Megan what time the train from the city was arriving, because Kayla couldn't remember.",social
788,"Kayla asked Megan what time the train from the city was arriving, because Megan couldn't remember.",social
789,"Kayla asked Megan what time the train from the city was arriving, but Kayla couldn't remember.",social
789,"Kayla asked Megan what time the train from the city was arriving, but Megan couldn't remember.",social
790,"The ointment failed to treat the rash, but the medicine worked fine, as the ointment was weak against the infection.",physical
790,"The ointment failed to treat the rash, but the medicine worked fine, as the medicine was weak against the infection.",physical
791,Ian dated less than Leslie did because Ian was more shy and quiet around other people.,social
791,Ian dated less than Leslie did because Leslie was more shy and quiet around other people.,social
792,"Monica gave their new kitty to Laura, although Monica didn't want to own a cat.",social
792,"Monica gave their new kitty to Laura, although Laura didn't want to own a cat.",social
793,"It was a bad habit, but Ryan liked to gamble on the weekends. Craig thought it was a waste of money but Ryan didn't care for his viewpoint.",social
793,"It was a bad habit, but Ryan liked to gamble on the weekends. Craig thought it was a waste of money but Craig didn't care for his viewpoint.",social
794,"It was a bad habit, but Ryan liked to gamble on the weekends. Craig thought it was a waste of money and Ryan had the right viewpoint.",social
794,"It was a bad habit, but Ryan liked to gamble on the weekends. Craig thought it was a waste of money and Craig had the right viewpoint.",social
795,The snail in the aquarium lived longer than the snail in the box because the aquarium had more moisture.,physical
795,The snail in the aquarium lived longer than the snail in the box because the box had more moisture.,physical
796,The snail in the aquarium lived longer than the snail in the box because the aquarium had less moisture.,physical
796,The snail in the aquarium lived longer than the snail in the box because the box had less moisture.,physical
797,"The landlord posted the important notice about the recycling program in the lobby of the building, to ensure that the building was read.",physical
797,"The landlord posted the important notice about the recycling program in the lobby of the building, to ensure that the notice was read.",physical
798,Kenneth went to see Nelson about getting a new tattoo because Kenneth wanted to have the sleeve on their left arm finished.,social
798,Kenneth went to see Nelson about getting a new tattoo because Nelson wanted to have the sleeve on their left arm finished.,social
799,Kenneth went to see Nelson about getting a new tattoo but Kenneth refused to finish the sleeve on their left arm.,social
799,Kenneth went to see Nelson about getting a new tattoo but Nelson refused to finish the sleeve on their left arm.,social
800,Katrina had a boyfriend but not Lindsey because Katrina was attracted to and wanted to date women.,social
800,Katrina had a boyfriend but not Lindsey because Lindsey was attracted to and wanted to date women.,social
801,The creativity was far inferior in Jessica than in Betty because Jessica was very imaginative.,social
801,The creativity was far inferior in Jessica than in Betty because Betty was very imaginative.,social
802,"Derrick, not Nelson was afraid to fly on an airplane. Derrick had severe anxiety about it.",social
802,"Derrick, not Nelson was afraid to fly on an airplane. Nelson had severe anxiety about it.",social
803,"Derrick, not Nelson was afraid to fly on an airplane. Derrick was excited about it.",social
803,"Derrick, not Nelson was afraid to fly on an airplane. Nelson was excited about it.",social
804,Patricia stopped by Monica's house during breakfast time so Patricia was offered a waffle and orange juice.,social
804,Patricia stopped by Monica's house during breakfast time so Monica was offered a waffle and orange juice.,social
805,Patricia stopped by Monica's house during breakfast time so Patricia offered her a waffle and orange juice.,social
805,Patricia stopped by Monica's house during breakfast time so Monica offered her a waffle and orange juice.,social
806,"Maria chose to pursue soccer, while Elena chose to pursue ballet. Mother praised Maria because she liked physical activities.",social
806,"Maria chose to pursue soccer, while Elena chose to pursue ballet. Mother praised Elena because she liked physical activities.",social
807,"Maria chose to pursue soccer, while Elena chose to pursue ballet. Mother praised Maria because she liked artistic activities.",social
807,"Maria chose to pursue soccer, while Elena chose to pursue ballet. Mother praised Elena because she liked artistic activities.",social
808,"Jason preferred to order bacon over pepperoni on his pizza, because the bacon is spicier.",physical
808,"Jason preferred to order bacon over pepperoni on his pizza, because the pepperoni is spicier.",physical
809,"Both Brett and Kyle were looking or inexpensive windows for their home, Brett was in awe of the look of Bay Windows.",social
809,"Both Brett and Kyle were looking or inexpensive windows for their home, Kyle was in awe of the look of Bay Windows.",social
810,Cynthia made the bed for Victoria because Cynthia knew their pregnancy made it difficult for them.,social
810,Cynthia made the bed for Victoria because Victoria knew their pregnancy made it difficult for them.,social
811,Cynthia made the bed for Victoria because Cynthia said their pregnancy made it difficult for them.,social
811,Cynthia made the bed for Victoria because Victoria said their pregnancy made it difficult for them.,social
812,Kenneth thinks a bird makes an excellent pet but Joseph does not. Kenneth went to the pet shop to buy a parakeet.,social
812,Kenneth thinks a bird makes an excellent pet but Joseph does not. Joseph went to the pet shop to buy a parakeet.,social
813,Kenneth thinks a bird makes an excellent pet but Joseph does not. Kenneth went to the pet shop to buy a kitty.,social
813,Kenneth thinks a bird makes an excellent pet but Joseph does not. Joseph went to the pet shop to buy a kitty.,social
814,"Cynthia finished the race far behind Patricia, because Cynthia spent most of their time partying.",social
814,"Cynthia finished the race far behind Patricia, because Patricia spent most of their time partying.",social
815,"Cynthia finished the race far behind Patricia, because Cynthia spent most of their time training.",social
815,"Cynthia finished the race far behind Patricia, because Patricia spent most of their time training.",social
816,The dog of Leslie was trained very well by Samuel at a class. Leslie must be the dog owner.,social
816,The dog of Leslie was trained very well by Samuel at a class. Samuel must be the dog owner.,social
817,The dog of Leslie was trained very well by Samuel at a class. Leslie must be the dog trainer.,social
817,The dog of Leslie was trained very well by Samuel at a class. Samuel must be the dog trainer.,social
818,"Tanya's gecko is going to see Sarah at the office, so Tanya is the pet vet.",social
818,"Tanya's gecko is going to see Sarah at the office, so Sarah is the pet vet.",social
819,The cute little dog was the one Donald gave Leslie after Donald found out he was allergic to dogs.,social
819,The cute little dog was the one Donald gave Leslie after Leslie found out he was allergic to dogs.,social
820,The cute little dog was the one Donald gave Leslie because Donald was not allergic to dogs.,social
820,The cute little dog was the one Donald gave Leslie because Leslie was not allergic to dogs.,social
821,Sarah wore more jewelry than Lindsey did to the party so Sarah looked more extravagant.,social
821,Sarah wore more jewelry than Lindsey did to the party so Lindsey looked more extravagant.,social
822,Sarah wore less jewelry than Lindsey did the to the party so Sarah looked more extravagant.,social
822,Sarah wore less jewelry than Lindsey did the to the party so Lindsey looked more extravagant.,social
823,"Our son got a birthday present today but it wouldn't fit in the car, because the present was massive.",physical
823,"Our son got a birthday present today but it wouldn't fit in the car, because the car was massive.",physical
824,The pregnant woman wore dresses more than she wore jeans because the jeans were loose on her.,physical
824,The pregnant woman wore dresses more than she wore jeans because the dresses were loose on her.,physical
825,Tanya is the the one who takes care of Amy's yard so Tanya  pays for the lawn.,social
825,Tanya is the the one who takes care of Amy's yard so Amy  pays for the lawn.,social
826,Logan was worried that Matthew was becoming obsessed with counting calories. Logan said it wasn't healthy to limit food so much.,social
826,Logan was worried that Matthew was becoming obsessed with counting calories. Matthew said it wasn't healthy to limit food so much.,social
827,Logan was worried that Matthew was becoming obsessed with counting calories. Logan said it was just fine to limit food so much.,social
827,Logan was worried that Matthew was becoming obsessed with counting calories. Matthew said it was just fine to limit food so much.,social
828,"The first process is always Maria favorite but Kayla is fond of the second, Maria likes this part.",social
828,"The first process is always Maria favorite but Kayla is fond of the second, Kayla likes this part.",social
829,"The first process is always Maria favorite but Kayla is fond of the second, Maria  likes the next part.",social
829,"The first process is always Maria favorite but Kayla is fond of the second, Kayla  likes the next part.",social
830,Many research studies produce good results but sometimes the results may be questionable because the study was flawed.,physical
830,Many research studies produce good results but sometimes the studies may be questionable because the study was flawed.,physical
831,Many research studies produce good results but sometimes the results may be questionable because the results were unexpected.,physical
831,Many research studies produce good results but sometimes the studies may be questionable because the results were unexpected.,physical
832,Timmy created a list of all the things they would need to do to have the best family vacation but the list was too short.,physical
832,Timmy created a list of all the things they would need to do to have the best family vacation but the vacation was too short.,physical
833,Jessica could tan their skin easier than Samantha because Jessica worked outside for a living.,social
833,Jessica could tan their skin easier than Samantha because Samantha worked outside for a living.,social
834,Jessica could tan their skin easier than Samantha because Jessica worked inside for a living.,social
834,Jessica could tan their skin easier than Samantha because Samantha worked inside for a living.,social
835,James polished some oil over the shoe and leave the belt undone. Now only the shoe is dull.,physical
835,James polished some oil over the shoe and leave the belt undone. Now only the belt is dull.,physical
836,Steven was a much better writer than Brett so Steven always made sure to use their periods correctly.,social
836,Steven was a much better writer than Brett so Brett always made sure to use their periods correctly.,social
837,Steven was a much better writer than Brett so Steven occasionally made sure to use their periods correctly.,social
837,Steven was a much better writer than Brett so Brett occasionally made sure to use their periods correctly.,social
838,Stephen needed office supplies and bought a stapler but not any paper because the price of the stapler went down.,physical
838,Stephen needed office supplies and bought a stapler but not any paper because the price of the paper went down.,physical
839,Stephen needed office supplies and bought a stapler but not any paper because the price of the stapler went up.,physical
839,Stephen needed office supplies and bought a stapler but not any paper because the price of the paper went up.,physical
840,"Elena thought the problem was easy, but Rebecca thought it was hard, so Elena decided to go ahead and solve it.",social
840,"Elena thought the problem was easy, but Rebecca thought it was hard, so Rebecca decided to go ahead and solve it.",social
841,Jeffrey is better at dribbling a basketball than Michael because Jeffrey practices his skill everyday.,social
841,Jeffrey is better at dribbling a basketball than Michael because Michael practices his skill everyday.,social
