677,Emily enjoys cooking more than Felicia because Emily thinks it is dull and boring to cook.,0,social
677,Emily enjoys cooking more than Felicia because Felicia thinks it is dull and boring to cook.,1,social
678,When I bought a house I opened an escrow account in addition to my savings account since the escrow account  was insufficient.,0,physical
678,When I bought a house I opened an escrow account in addition to my savings account since the savings account  was insufficient.,1,physical
679,Samantha taught Tanya to play go fish so that Samantha had someone to play with.,1,social
679,Samantha taught Tanya to play go fish so that Tanya had someone to play with.,0,social
680,"Drug addiction was a health problem to Jason, but Benjamin thought it a crime problem. Jason tried to be strict to addicts.",0,social
680,"Drug addiction was a health problem to Jason, but Benjamin thought it a crime problem. Benjamin tried to be strict to addicts.",1,social
681,I took the test at the office instead of the school because the school was closer to my house.,0,physical
681,I took the test at the office instead of the school because the office was closer to my house.,1,physical
682,Adam had chapped lips and so did Eric who also has chap-stick so Adam has chapped lips.,1,social
682,Adam had chapped lips and so did Eric who also has chap-stick so Eric has chapped lips.,0,social
683,Adam had chapped lips and so did Eric who also has chap-stick so Adam has moist lips.,0,social
683,Adam had chapped lips and so did Eric who also has chap-stick so Eric has moist lips.,1,social
684,I wanted to start a lawsuit with an attorney for a claim against the polluters but the claim was too cheap.,1,physical
684,I wanted to start a lawsuit with an attorney for a claim against the polluters but the lawsuit was too cheap.,0,physical
685,"Patricia loves dogs and doesn't have one of her own. So when Samantha visits with her dog, Patricia gives it treats and spoils it.",1,social
685,"Patricia loves dogs and doesn't have one of her own. So when Samantha visits with her dog, Samantha gives it treats and spoils it.",0,social
686,"Patricia hates dogs and doesn't have one of her own. So when Samantha visits with her dog, Patricia gives it treats and spoils it.",0,social
686,"Patricia hates dogs and doesn't have one of her own. So when Samantha visits with her dog, Samantha gives it treats and spoils it.",1,social
687,The minute hand of the clock was broken; only the hour hand worked. Adam ignored the hour hand to tell time.,0,physical
687,The minute hand of the clock was broken; only the hour hand worked. Adam ignored the minute hand to tell time.,1,physical
688,Lindsey was jealous of Carrie's new car because Lindsey couldn't afford to buy a new car.,1,social
688,Lindsey was jealous of Carrie's new car because Carrie couldn't afford to buy a new car.,0,social
689,They disagreed over what dog to adopt as Mary wanted a yorkie while Monica wanted a labrador. Mary loved small dogs.,1,social
689,They disagreed over what dog to adopt as Mary wanted a yorkie while Monica wanted a labrador. Monica loved small dogs.,0,social
690,They disagreed over what dog to adopt as Mary wanted a yorkie while Monica wanted a labrador. Mary loved bigger dogs.,0,social
690,They disagreed over what dog to adopt as Mary wanted a yorkie while Monica wanted a labrador. Monica loved bigger dogs.,1,social
691,"Jason warned Brett if they were late to work agian they would suffer termination, Jason works for the boss at the local factory.",0,social
691,"Jason warned Brett if they were late to work agian they would suffer termination, Brett works for the boss at the local factory.",1,social
692,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the library would make it hard to concentrate.,1,physical
692,I always wonder how people prefer reading in a library instead of at the house because the amount of people at the house would make it hard to concentrate.,0,physical
693,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the library would make it easier to concentrate.,0,physical
693,I always wonder how people prefer reading in a library instead of at the house because the lack of people at the house would make it easier to concentrate.,1,physical
694,Mary was given an apple by Emily but Mary didn't like it because there was a worm in it.,1,social
694,Mary was given an apple by Emily but Emily didn't like it because there was a worm in it.,0,social
695,The guitar sounded louder than the keyboard since there was a smaller speaker hooked up to the keyboard .,1,physical
695,The guitar sounded louder than the keyboard since there was a smaller speaker hooked up to the guitar .,0,physical
696,"Katrina asked Monica for help untying the knot in his shoe; when she couldn't do it, Katrina put on velcro shoes instead.",1,social
696,"Katrina asked Monica for help untying the knot in his shoe; when she couldn't do it, Monica put on velcro shoes instead.",0,social
697,"Katrina asked Monica for help untying the knot in his shoe; when she couldn't do it, Katrina offered him velcro shoes instead.",0,social
697,"Katrina asked Monica for help untying the knot in his shoe; when she couldn't do it, Monica offered him velcro shoes instead.",1,social
698,Tom wanted to walk the dog outside and bought a leash and collar to lead him but the leash was too short.,1,physical
698,Tom wanted to walk the dog outside and bought a leash and collar to lead him but the collar was too short.,0,physical
699,Tom wanted to walk the dog outside and bought a leash and collar to lead him but the leash was too big.,0,physical
699,Tom wanted to walk the dog outside and bought a leash and collar to lead him but the collar was too big.,1,physical
700,"Michael was sick of the pests like Jeffrey always cutting out their internet, so Michael decided to lay low.",0,social
700,"Michael was sick of the pests like Jeffrey always cutting out their internet, so Jeffrey decided to lay low.",1,social
701,The teen found the new hat was no substitute for his cool shirt.  The hat was just dorky to wear to school.,1,physical
701,The teen found the new hat was no substitute for his cool shirt.  The shirt was just dorky to wear to school.,0,physical
702,The teen found the new hat was no substitute for his cool shirt.  The hat was just cool to wear to school.,0,physical
702,The teen found the new hat was no substitute for his cool shirt.  The shirt was just cool to wear to school.,1,physical
703,Erin loved to read a fantasy book but Samantha hated the genre. Erin read the book in one night.,1,social
703,Erin loved to read a fantasy book but Samantha hated the genre. Samantha read the book in one night.,0,social
704,Steven was hurt worse than Dennis after the accident because the cut on Steven was much shallower.,0,social
704,Steven was hurt worse than Dennis after the accident because the cut on Dennis was much shallower.,1,social
705,"Patricia wanted to audition for the show that Angela was casting, so Patricia performed her routine very carefully.",1,social
705,"Patricia wanted to audition for the show that Angela was casting, so Angela performed her routine very carefully.",0,social
706,"Patricia wanted to audition for the show that Angela was casting, so Patricia watched her routine very carefully.",0,social
706,"Patricia wanted to audition for the show that Angela was casting, so Angela watched her routine very carefully.",1,social
707,"Nick was not impressed by the service at the restaurant, but Neil thought it was great, because the waiter ignored every request Nick made.",1,social
707,"Nick was not impressed by the service at the restaurant, but Neil thought it was great, because the waiter ignored every request Neil made.",0,social
708,"Nick was not impressed by the service at the restaurant, but Neil thought it was great, because the waiter fulfilled every request Nick made.",0,social
708,"Nick was not impressed by the service at the restaurant, but Neil thought it was great, because the waiter fulfilled every request Neil made.",1,social
709,Sarah took the time to scream at Angela because Sarah was so upset about the the loud music.,1,social
709,Sarah took the time to scream at Angela because Angela was so upset about the the loud music.,0,social
710,Sarah took the time to apologize to Angela because Sarah was so upset about the the loud music.,0,social
710,Sarah took the time to apologize to Angela because Angela was so upset about the the loud music.,1,social
711,William asked Lawrence how to sew so William could learn to make a wrap skirt.,1,social
711,William asked Lawrence how to sew so Lawrence could learn to make a wrap skirt.,0,social
712,"Megan's room was a lot darker than Elena's room, because the light of Megan went out.",1,social
712,"Megan's room was a lot darker than Elena's room, because the light of Elena went out.",0,social
713,"Megan's room was a lot lighter than Elena's room, because the light of Megan went out.",0,social
713,"Megan's room was a lot lighter than Elena's room, because the light of Elena went out.",1,social
714,"Derrick had an obvious advantage over Kyle when they started competing business, since Derrick was staring with a copious amount of money.",1,social
714,"Derrick had an obvious advantage over Kyle when they started competing business, since Kyle was staring with a copious amount of money.",0,social
715,"Derrick had an obvious advantage over Kyle when they started competing business, since Derrick was staring with a miniscule amount of money.",0,social
715,"Derrick had an obvious advantage over Kyle when they started competing business, since Kyle was staring with a miniscule amount of money.",1,social
716,"Jen tried to set up traps and spray centipedes that she saw in her house, but using the spray was much more time consuming.",1,physical
716,"Jen tried to set up traps and spray centipedes that she saw in her house, but using the traps was much more time consuming.",0,physical
717,"Jen tried to set up traps and spray centipedes that she saw in her house, but using the spray was much more random.",0,physical
717,"Jen tried to set up traps and spray centipedes that she saw in her house, but using the traps was much more random.",1,physical
718,Rachel was standing uphill from Maria so Rachel could see them at the bottom of the hill.,1,social
718,Rachel was standing uphill from Maria so Maria could see them at the bottom of the hill.,0,social
719,Rachel was standing uphill from Maria so Rachel could see them at the top of the hill.,0,social
719,Rachel was standing uphill from Maria so Maria could see them at the top of the hill.,1,social
720,Microdermabrasion was caused on that layer of Chris's skin due to the microdermabrasion being linked to a lack of hydration.,1,physical
720,Microdermabrasion was caused on that layer of Chris's skin due to the layer being linked to a lack of hydration.,0,physical
721,Microdermabrasion was caused on that layer of Chris's skin due to the microdermabrasion being linked to an addition of hydration.,0,physical
721,Microdermabrasion was caused on that layer of Chris's skin due to the layer being linked to an addition of hydration.,1,physical
722,Benjamin loved to wear sun glasses but Hunter didn't. Benjamin bought a fancy new pair of shoes.,0,social
722,Benjamin loved to wear sun glasses but Hunter didn't. Hunter bought a fancy new pair of shoes.,1,social
723,"Jerry was given an assignment to write an essay, but he failed it because the essay was too short.",1,physical
723,"Jerry was given an assignment to write an essay, but he failed it because the assignment was too short.",0,physical
724,"Jerry was given an assignment to write an essay, but he failed it because the essay was too late.",0,physical
724,"Jerry was given an assignment to write an essay, but he failed it because the assignment was too late.",1,physical
725,"Erin went to Carrie's house to play with the new dog, but there was no answer. Erin was disappointed.",1,social
725,"Erin went to Carrie's house to play with the new dog, but there was no answer. Carrie was disappointed.",0,social
726,Playing basketball came easier for Joel than Eric but Joel had less control of their body movements.,1,social
726,Playing basketball came easier for Joel than Eric but Eric had less control of their body movements.,0,social
727,Playing basketball came easier for Joel than Eric but Joel had more control of their body movements.,0,social
727,Playing basketball came easier for Joel than Eric but Eric had more control of their body movements.,1,social
728,"Carrie was worried that Christine might be caught in a scam when they started their new job, so Carrie felt their friend didn't trust their judgement.",0,social
728,"Carrie was worried that Christine might be caught in a scam when they started their new job, so Christine felt their friend didn't trust their judgement.",1,social
729,Erin had to call in an expert unlike Laura because Erin had no knowledge on the subject.,1,social
729,Erin had to call in an expert unlike Laura because Laura had no knowledge on the subject.,0,social
730,Erin had to call in an expert unlike Laura because Erin had vast knowledge on the subject.,0,social
730,Erin had to call in an expert unlike Laura because Laura had vast knowledge on the subject.,1,social
731,It was easier for Craig to see the display than Nick because Craig was seated farther.,0,social
731,It was easier for Craig to see the display than Nick because Nick was seated farther.,1,social
732,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  garage  .",1,physical
732,"I started playing drums young.  Sometimes I played in the garage and sometimes my room, but my parents preferred knowing I was in the  room  .",0,physical
733,It doesn't take much to shift between ice and water. The water is fluid and flexible when its warm.,1,physical
733,It doesn't take much to shift between ice and water. The ice is fluid and flexible when its warm.,0,physical
734,It doesn't take much to shift between ice and water. The water is hard and strong when its cold.,0,physical
734,It doesn't take much to shift between ice and water. The ice is hard and strong when its cold.,1,physical
735,Victoria helps Katrina download music from the internet onto the computer because Victoria is confused with computers.,0,social
735,Victoria helps Katrina download music from the internet onto the computer because Katrina is confused with computers.,1,social
736,"In the night club, Neil made Samuel a fancy alcoholic drink since Neil was a bartender.",1,social
736,"In the night club, Neil made Samuel a fancy alcoholic drink since Samuel was a bartender.",0,social
737,"In the night club, Neil made Samuel a fancy alcoholic drink since Neil was a regular customer.",0,social
737,"In the night club, Neil made Samuel a fancy alcoholic drink since Samuel was a regular customer.",1,social
738,Ann liked using oil paint rather than acrylic on canvas because acrylic had a shortened working time.,1,physical
738,Ann liked using oil paint rather than acrylic on canvas because oil had a shortened working time.,0,physical
739,Ann liked using oil paint rather than acrylic on canvas because acrylic had an extended working time.,0,physical
739,Ann liked using oil paint rather than acrylic on canvas because oil had an extended working time.,1,physical
740,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock is pretty loud.,1,physical
740,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation is pretty loud.,0,physical
741,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The clock is pretty quiet.,0,physical
741,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The conversation is pretty quiet.,1,physical
742,"Mary took cello lessons from Jennifer, and Mary had been teaching the cello for two decades now.",0,social
742,"Mary took cello lessons from Jennifer, and Jennifer had been teaching the cello for two decades now.",1,social
743,"Christopher labeled all of Kyle's clothes for daycare, because Christopher 's teacher thought that would be responsible.",1,social
743,"Christopher labeled all of Kyle's clothes for daycare, because Kyle 's teacher thought that would be responsible.",0,social
744,"Christopher labeled all of Kyle's clothes for daycare, because Christopher 's teacher thought that he was forgetful.",0,social
744,"Christopher labeled all of Kyle's clothes for daycare, because Kyle 's teacher thought that he was forgetful.",1,social
745,Lindsey coldly told a reluctant Cynthia that they wanted to breakup their relationship after 2 years. Lindsey had no regrets about losing the relationship.,1,social
745,Lindsey coldly told a reluctant Cynthia that they wanted to breakup their relationship after 2 years. Cynthia had no regrets about losing the relationship.,0,social
746,Lindsey coldly told reluctant Cynthia that they wanted to breakup their relationship after 2 years. Lindsey was very upset about losing the relationship.,0,social
746,Lindsey coldly told reluctant Cynthia that they wanted to breakup their relationship after 2 years. Cynthia was very upset about losing the relationship.,1,social
747,The crane could not lift the pillar off the ground and the crane was concluded to be weak.,1,physical
747,The crane could not lift the pillar off the ground and the pillar was concluded to be weak.,0,physical
748,The crane could not lift the pillar off the ground and the crane was concluded to be heavy.,0,physical
748,The crane could not lift the pillar off the ground and the pillar was concluded to be heavy.,1,physical
749,Erin was a quiet person while Cynthia had a big mouth which made Erin feel annoyed.,1,social
749,Erin was a quiet person while Cynthia had a big mouth which made Cynthia feel annoyed.,0,social
750,Erin was a quiet person while Cynthia had a big mouth which made Erin seem annoying.,0,social
750,Erin was a quiet person while Cynthia had a big mouth which made Cynthia seem annoying.,1,social
751,Derrick had a phobia about crossing over high bridges but Nelson didn't. Derrick had to re-route their trip to avoid bridges.,1,social
751,Derrick had a phobia about crossing over high bridges but Nelson didn't. Nelson had to re-route their trip to avoid bridges.,0,social
752,Derrick had a phobia about crossing over high bridges but Nelson didn't. Derrick didn't have to re-route their trip to avoid bridges.,0,social
752,Derrick had a phobia about crossing over high bridges but Nelson didn't. Nelson didn't have to re-route their trip to avoid bridges.,1,social
753,Johnathan drizzled sauce over the partridge as he cooked it because the partridge had a zing to it.,0,physical
753,Johnathan drizzled sauce over the partridge as he cooked it because the sauce had a zing to it.,1,physical
754,The artist wanted to sing the song within the time of his performance but the song is too short.,0,physical
754,The artist wanted to sing the song within the time of his performance but the time is too short.,1,physical
755,James panicked when his phone fell on the table thinking it will break but the phone is strong.,1,physical
755,James panicked when his phone fell on the table thinking it will break but the table is strong.,0,physical
756,James panicked when his phone fell on the table thinking it will break but the phone is soft.,0,physical
756,James panicked when his phone fell on the table thinking it will break but the table is soft.,1,physical
757,Joe immediately went to bakery before the bank because the bakery had a limited supply of what he wanted.,1,physical
757,Joe immediately went to bakery before the bank because the bank had a limited supply of what he wanted.,0,physical
758,Joe immediately went to bakery before the bank because the bakery had a substantial supply of what he wanted.,0,physical
758,Joe immediately went to bakery before the bank because the bank had a substantial supply of what he wanted.,1,physical
759,"Katrina is experiencing a lot of anxiety about fitting in with Samantha's friends at school, because Katrina has trouble with social skills.",1,social
759,"Katrina is experiencing a lot of anxiety about fitting in with Samantha's friends at school, because Samantha has trouble with social skills.",0,social
760,"Katrina is experiencing a lot of anxiety about fitting in with Samantha's friends at school, because Katrina has a popular social group.",0,social
760,"Katrina is experiencing a lot of anxiety about fitting in with Samantha's friends at school, because Samantha has a popular social group.",1,social
761,"At work, Donald uses a broiler a lot, but Brian uses a chainsaw. That's because Donald is a cook.",1,social
761,"At work, Donald uses a broiler a lot, but Brian uses a chainsaw. That's because Brian is a cook.",0,social
762,Carrie was caught napping in class more often than Monica because Carrie stayed up all night.,1,social
762,Carrie was caught napping in class more often than Monica because Monica stayed up all night.,0,social
763,Carrie was caught napping in class more often than Monica because Carrie slept all night.,0,social
763,Carrie was caught napping in class more often than Monica because Monica slept all night.,1,social
764,"Tanya fell off the jungle gym but Rebecca said they were fine, even though Tanya could see swelling.",0,social
764,"Tanya fell off the jungle gym but Rebecca said they were fine, even though Rebecca could see swelling.",1,social
765,I felt more comfortable when I kissed my boyfriend at the house than at the park because the park was a public place.,1,physical
765,I felt more comfortable when I kissed my boyfriend at the house than at the park because the house was a public place.,0,physical
766,The business of Hunter was more successful than Christopher's even though Hunter was a better business man.,0,social
766,The business of Hunter was more successful than Christopher's even though Christopher was a better business man.,1,social
767,Patricia cooked breakfast in bed for Rebecca so Patricia received a kiss as a thank you.,1,social
767,Patricia cooked breakfast in bed for Rebecca so Rebecca received a kiss as a thank you.,0,social
768,Patricia cooked breakfast in bed for Rebecca so Patricia gave a kiss as a thank you.,0,social
768,Patricia cooked breakfast in bed for Rebecca so Rebecca gave a kiss as a thank you.,1,social
769,"The medical waste was moved from the bag to the bucket, so the bucket soon became contaminated.",1,physical
769,"The medical waste was moved from the bag to the bucket, so the bag soon became contaminated.",0,physical
770,"The medical waste was moved from the bag to the bucket, so the bucket soon became sterilized.",0,physical
770,"The medical waste was moved from the bag to the bucket, so the bag soon became sterilized.",1,physical
771,Neil decided on adopting a young puppy but Joel didn't because Neil didn't mind training a pupply.,1,social
771,Neil decided on adopting a young puppy but Joel didn't because Joel didn't mind training a pupply.,0,social
772,The lips on Samantha were much bigger than Amy because Samantha got hit with a softball in the mouth.,1,social
772,The lips on Samantha were much bigger than Amy because Amy got hit with a softball in the mouth.,0,social
773,The lips on Samantha were much smaller than Amy because Samantha got hit with a softball in the mouth.,0,social
773,The lips on Samantha were much smaller than Amy because Amy got hit with a softball in the mouth.,1,social
774,Natalie enjoyed yoga classes while Tanya preferred other forms of exercise; this was because Natalie was flexible.,1,social
774,Natalie enjoyed yoga classes while Tanya preferred other forms of exercise; this was because Tanya was flexible.,0,social
775,Kenneth loved people and wanted to help them while William loved to help animals. Kenneth volunteered at the local hospital.,1,social
775,Kenneth loved people and wanted to help them while William loved to help animals. William volunteered at the local hospital.,0,social
776,Emily wanted Tanya to fix their sink because Emily owned the tools required to fix it efficiently.,0,social
776,Emily wanted Tanya to fix their sink because Tanya owned the tools required to fix it efficiently.,1,social
777,Donald had to fetch the movie scripts for Samuel because Donald was producing for the film.,0,social
777,Donald had to fetch the movie scripts for Samuel because Samuel was producing for the film.,1,social
778,The tree of Felicia looked better than the tree of Sarah because Felicia always pruned their trees.,1,social
778,The tree of Felicia looked better than the tree of Sarah because Sarah always pruned their trees.,0,social
779,The tree of Felicia looked better than the tree of Sarah although Felicia always pruned their trees.,0,social
779,The tree of Felicia looked better than the tree of Sarah although Sarah always pruned their trees.,1,social
780,The sound of the foot was clearly audible from the street because the street is quiet.,1,physical
780,The sound of the foot was clearly audible from the street because the sound is quiet.,0,physical
781,"Laura easily beat Emily when they competed in the archery contest, because Laura was a rookie.",0,social
781,"Laura easily beat Emily when they competed in the archery contest, because Emily was a rookie.",1,social
782,Matthew had to have his clothes washed at the laundry facility unlike Adam because Matthew didn't have a machine in his house.,1,social
782,Matthew had to have his clothes washed at the laundry facility unlike Adam because Adam didn't have a machine in his house.,0,social
783,Matthew had to have his clothes washed at the laundry facility unlike Adam because Matthew had a machine in his house.,0,social
783,Matthew had to have his clothes washed at the laundry facility unlike Adam because Adam had a machine in his house.,1,social
784,Maria put on a couple of sweaters but Christine did not as Maria was feeling cold.,1,social
784,Maria put on a couple of sweaters but Christine did not as Christine was feeling cold.,0,social
785,Maria put on a couple of sweaters but Christine did not as Maria was feeling warm.,0,social
785,Maria put on a couple of sweaters but Christine did not as Christine was feeling warm.,1,social
786,Jason wanted to give Ian a facial because Jason felt that their skin needed some help.,1,social
786,Jason wanted to give Ian a facial because Ian felt that their skin needed some help.,0,social
787,Jason wanted to give Ian a facial but Jason felt that their skin needed no help.,0,social
787,Jason wanted to give Ian a facial but Ian felt that their skin needed no help.,1,social
788,"Mark chose to buy his girlfriend the purse with hearts on it instead of the one with stars, but he realized she would have preferred the stars .",1,physical
788,"Mark chose to buy his girlfriend the purse with hearts on it instead of the one with stars, but he realized she would have preferred the hearts .",0,physical
789,"Lindsey really enjoys a vodka drink, but Elena prefers whiskey because Lindsey likes clear liquors.",1,social
789,"Lindsey really enjoys a vodka drink, but Elena prefers whiskey because Elena likes clear liquors.",0,social
790,"Lindsey really enjoys a vodka drink, but Elena prefers whiskey because Lindsey likes dark liquors.",0,social
790,"Lindsey really enjoys a vodka drink, but Elena prefers whiskey because Elena likes dark liquors.",1,social
791,"In her newly purchased house, Sarah was upset to discover a woodworm infestation and called the realtor Cynthia. Sarah wanted the sellers to pay for an exterminator.",1,social
791,"In her newly purchased house, Sarah was upset to discover a woodworm infestation and called the realtor Cynthia. Cynthia wanted the sellers to pay for an exterminator.",0,social
792,"In her newly purchased house, Sarah was upset to discover a woodworm infestation and called the realtor Cynthia. Sarah called the sellers to ask them pay for an exterminator.",0,social
792,"In her newly purchased house, Sarah was upset to discover a woodworm infestation and called the realtor Cynthia. Cynthia called the sellers to ask them pay for an exterminator.",1,social
793,"Victoria thought she was the mirror image of Angela , but Victoria could not persuade her to see the similarity.",1,social
793,"Victoria thought she was the mirror image of Angela , but Angela could not persuade her to see the similarity.",0,social
794,"Victoria thought she was the mirror image of Angela , but Victoria could not be convinced to see the similarity.",0,social
794,"Victoria thought she was the mirror image of Angela , but Angela could not be convinced to see the similarity.",1,social
795,I filled a bottle and a jug with lotion. I had to put more in the jug because it is bigger.,1,physical
795,I filled a bottle and a jug with lotion. I had to put more in the bottle because it is bigger.,0,physical
796,I filled a bottle and a jug with lotion. I had to put more in the jug because it is smaller.,0,physical
796,I filled a bottle and a jug with lotion. I had to put more in the bottle because it is smaller.,1,physical
797,"Leslie got in trouble for plagiarism, but Eric did not because Leslie adhered to the citation standards.",1,social
797,"Leslie got in trouble for plagiarism, but Eric did not because Eric adhered to the citation standards.",0,social
798,"Leslie got in trouble for plagiarism, but Eric did not because Leslie ignored the citation standards.",0,social
798,"Leslie got in trouble for plagiarism, but Eric did not because Eric ignored the citation standards.",1,social
799,Ginny was hungry and wanted a snack and decided to eat a bagel instead of toast because the bagel was much more filling.,1,physical
799,Ginny was hungry and wanted a snack and decided to eat a bagel instead of toast because the toast was much more filling.,0,physical
800,"It was warm so Kai needed a blanket or a heater while watching TV, Kai opted for the heater because it was more efficient.",1,physical
800,"It was warm so Kai needed a blanket or a heater while watching TV, Kai opted for the blanket because it was more efficient.",0,physical
801,"It was warm so Kai needed a blanket or a heater while watching TV, Kai opted for the heater because it was less cumbersome.",0,physical
801,"It was warm so Kai needed a blanket or a heater while watching TV, Kai opted for the blanket because it was less cumbersome.",1,physical
802,"Since Kevin threw aluminum cans in the trash and Christopher recycled, Kevin was environmentally irresponsible.",1,social
802,"Since Kevin threw aluminum cans in the trash and Christopher recycled, Christopher was environmentally irresponsible.",0,social
803,"Since Kevin threw aluminum cans in the trash and Christopher recycled, Kevin was environmentally conscious.",0,social
803,"Since Kevin threw aluminum cans in the trash and Christopher recycled, Christopher was environmentally conscious.",1,social
804,"Leslie woke up and had trouble breathing, so William diagnosed him with sleep apnea, luckily for Leslie , it can be treated easily.",1,social
804,"Leslie woke up and had trouble breathing, so William diagnosed him with sleep apnea, luckily for William , it can be treated easily.",0,social
805,"Leslie woke up and had trouble breathing, so William diagnosed him with sleep apnea, Leslie said it can be treated easily.",0,social
805,"Leslie woke up and had trouble breathing, so William diagnosed him with sleep apnea, William said it can be treated easily.",1,social
806,"Rachel gave Patricia the day of their life at the park, so Rachel was thankful for the experience.",0,social
806,"Rachel gave Patricia the day of their life at the park, so Patricia was thankful for the experience.",1,social
807,Amy forgot to change the oil in their truck but Betty remembered. Amy had their motor fail on them.,1,social
807,Amy forgot to change the oil in their truck but Betty remembered. Betty had their motor fail on them.,0,social
808,"Kevin made pickled eggs for Kyle, because Kevin really loved his own and wanted to share them.",1,social
808,"Kevin made pickled eggs for Kyle, because Kyle really loved his own and wanted to share them.",0,social
809,Natalie assisted Emily get in their wheelchair so they could get out and get fresh air and Natalie was pushing.,1,social
809,Natalie assisted Emily get in their wheelchair so they could get out and get fresh air and Emily was pushing.,0,social
810,Natalie assisted Emily get in their wheelchair so they could get out and get fresh air and Natalie was riding.,0,social
810,Natalie assisted Emily get in their wheelchair so they could get out and get fresh air and Emily was riding.,1,social
811,"Christopher was totally confused when Ryan started talking about avascular necrosis, because Christopher did not go to medical school.",1,social
811,"Christopher was totally confused when Ryan started talking about avascular necrosis, because Ryan did not go to medical school.",0,social
812,"Christopher was totally confused when Ryan started talking about avascular necrosis, because Christopher went to medical school.",0,social
812,"Christopher was totally confused when Ryan started talking about avascular necrosis, because Ryan went to medical school.",1,social
813,Rebecca loved to camp in the wilderness but Felicia preferred a nice hotel. Rebecca booked a trip to Yellowstone Park.,1,social
813,Rebecca loved to camp in the wilderness but Felicia preferred a nice hotel. Felicia booked a trip to Yellowstone Park.,0,social
814,Rebecca loved to camp in the wilderness but Felicia preferred a nice hotel. Rebecca booked a trip to New York City.,0,social
814,Rebecca loved to camp in the wilderness but Felicia preferred a nice hotel. Felicia booked a trip to New York City.,1,social
815,"Leslie but not Ryan was fired as coach because Leslie wanted the fans to trust the process, which meant losing games intentionally.",1,social
815,"Leslie but not Ryan was fired as coach because Ryan wanted the fans to trust the process, which meant losing games intentionally.",0,social
816,"Leslie but not Ryan was fired as coach because Leslie did not want fans to trust the process, which meant losing games intentionally.",0,social
816,"Leslie but not Ryan was fired as coach because Ryan did not want fans to trust the process, which meant losing games intentionally.",1,social
817,"Kayla loved pepperoni on their pizza and Emily loved sausage, so when it had just pepperoni Kayla was not very happy.",0,social
817,"Kayla loved pepperoni on their pizza and Emily loved sausage, so when it had just pepperoni Emily was not very happy.",1,social
818,"Jack prefers to eat baked over fried chicken, because the baked chicken is higher in calories.",0,physical
818,"Jack prefers to eat baked over fried chicken, because the fried chicken is higher in calories.",1,physical
819,"Eve found that when she cleaned her humidifier, it was better to put vinegar on a cloth instead of soap, because if she used the vinegar it would be clean.",1,physical
819,"Eve found that when she cleaned her humidifier, it was better to put vinegar on a cloth instead of soap, because if she used the soap it would be clean.",0,physical
820,"Eve found that when she cleaned her humidifier, it was better to put vinegar on a cloth instead of soap, because if she used the vinegar it would be dirty.",0,physical
820,"Eve found that when she cleaned her humidifier, it was better to put vinegar on a cloth instead of soap, because if she used the soap it would be dirty.",1,physical
821,"Tanya delivered the daily newspaper to Cynthia promptly, so Tanya expected a nice Christmas bonus.",1,social
821,"Tanya delivered the daily newspaper to Cynthia promptly, so Cynthia expected a nice Christmas bonus.",0,social
822,"Tanya delivered the daily newspaper to Cynthia promptly, so Tanya gave a nice Christmas bonus.",0,social
822,"Tanya delivered the daily newspaper to Cynthia promptly, so Cynthia gave a nice Christmas bonus.",1,social
823,"Joseph begged for a divorce but Randy wouldn't grant it, as Joseph was happy in the marriage.",0,social
823,"Joseph begged for a divorce but Randy wouldn't grant it, as Randy was happy in the marriage.",1,social
824,"When choosing music for the party, Don chose hip hop because the party can be dancing music.",0,physical
824,"When choosing music for the party, Don chose hip hop because the hip hop can be dancing music.",1,physical
825,The dinner was late because I didn't have any mushrooms for the sauce or to go with the noodles.  The soup needed sauce to go in it.,0,physical
825,The dinner was late because I didn't have any mushrooms for the sauce or to go with the noodles.  The soup needed noodles to go in it.,1,physical
826,"Tanya got glitter all over Lindsey when Tanya accidentally tripped and fell, spilling it all.",1,social
826,"Tanya got glitter all over Lindsey when Lindsey accidentally tripped and fell, spilling it all.",0,social
827,"Tanya got glitter all over Lindsey when Tanya accidentally tripped and fell, landing in it all.",0,social
827,"Tanya got glitter all over Lindsey when Lindsey accidentally tripped and fell, landing in it all.",1,social
828,"Perry decided to color with both oil pastels and colored pencils, and the oil pastels were messy.",1,physical
828,"Perry decided to color with both oil pastels and colored pencils, and the colored pencils were messy.",0,physical
829,"Perry decided to color with both oil pastels and colored pencils, and the oil pastels were clean.",0,physical
829,"Perry decided to color with both oil pastels and colored pencils, and the colored pencils were clean.",1,physical
830,The message in the letter was more cheaper to send than the message in the package because the message in the package was lighter.,0,physical
830,The message in the letter was more cheaper to send than the message in the package because the message in the letter was lighter.,1,physical
831,"Benjamin liked the dress Matthew was wearing, so Benjamin decided to buy the same dress.",1,social
831,"Benjamin liked the dress Matthew was wearing, so Matthew decided to buy the same dress.",0,social
832,"Benjamin liked the dress Matthew was wearing, so Benjamin decided to give the same dress to her.",0,social
832,"Benjamin liked the dress Matthew was wearing, so Matthew decided to give the same dress to her.",1,social
